Id,MSSubClass,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,KitchenQual,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,SaleType,SaleCondition
2215,30,IDOTRR,5,1930,1995,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,Unf,520.0,TA,912,912,TA,NoFireplace,Detchd,1934.0,RFn,1.0,360.0,WD,Normal
2216,50,IDOTRR,5,1958,1958,WdShing,Wd Shng,BrkFace,TA,CBlock,TA,No,ALQ,1151.0,Gd,1151,1955,TA,NoFireplace,Attchd,1958.0,Fin,1.0,356.0,WD,Normal
2217,20,IDOTRR,1,1952,1952,AsbShng,VinylSd,None,Fa,Slab,NoBsmt,NoBsmt,NoBsmt,0.0,Po,733,733,Fa,NoFireplace,Attchd,1952.0,Unf,2.0,487.0,WD,Abnorml
2218,70,IDOTRR,4,1895,1950,Wd Sdng,Wd Sdng,None,TA,Stone,NoBsmt,No,Unf,173.0,Ex,825,1361,TA,NoFireplace,Detchd,1895.0,Unf,1.0,185.0,WD,Normal
2219,50,IDOTRR,4,1910,2000,Plywood,Plywood,None,TA,PConc,NoBsmt,No,Unf,356.0,TA,671,1049,TA,NoFireplace,Detchd,1910.0,Unf,1.0,195.0,WD,Normal
2220,70,IDOTRR,4,1920,1950,MetalSd,MetalSd,None,TA,Stone,Fa,Mn,Unf,592.0,Ex,432,864,Fa,NoFireplace,Detchd,1920.0,Unf,1.0,216.0,WD,Normal
2221,120,Crawfor,8,2007,2008,CemntBd,CmentBd,Stone,Ex,PConc,Ex,Gd,GLQ,1596.0,Ex,1648,1648,Ex,Gd,Attchd,2007.0,Fin,2.0,525.0,New,Partial
2222,120,Crawfor,7,2004,2005,CemntBd,CmentBd,Stone,Gd,PConc,Ex,Gd,GLQ,1594.0,Ex,1646,1646,Ex,Gd,Attchd,2004.0,Fin,2.0,482.0,WD,Normal
2223,20,Mitchel,7,1996,1997,MetalSd,MetalSd,BrkFace,Gd,PConc,Ex,Mn,GLQ,1840.0,Ex,2032,2032,Gd,NoFireplace,Attchd,1996.0,Fin,3.0,786.0,WD,Normal
2224,60,Mitchel,7,1996,1997,VinylSd,VinylSd,None,TA,PConc,Gd,Mn,Unf,910.0,Ex,910,1820,Gd,TA,Attchd,1996.0,Unf,3.0,816.0,WD,Normal
2225,90,Mitchel,5,1976,1976,Plywood,Plywood,None,TA,CBlock,NoBsmt,NoBsmt,NoBsmt,0.0,TA,936,1872,TA,NoFireplace,Attchd,1976.0,Unf,2.0,484.0,WD,Abnorml
2226,20,Mitchel,4,1991,1991,HdBoard,HdBoard,None,TA,PConc,Gd,No,ALQ,1680.0,Gd,1689,1689,TA,TA,Attchd,1991.0,Unf,2.0,432.0,WD,Normal
2227,120,Timber,7,1986,1986,VinylSd,VinylSd,BrkFace,Gd,CBlock,Gd,Av,GLQ,1277.0,Gd,1501,1501,Gd,TA,Attchd,1986.0,Fin,2.0,512.0,WD,Normal
2228,20,Timber,8,2006,2007,VinylSd,VinylSd,Stone,Gd,PConc,Ex,Gd,GLQ,1518.0,Ex,1537,1537,Gd,NoFireplace,Attchd,2007.0,Fin,3.0,788.0,WD,Normal
2229,60,Timber,8,2007,2007,VinylSd,VinylSd,None,Gd,PConc,Gd,Av,GLQ,920.0,Ex,920,1780,Gd,Gd,Attchd,2007.0,Fin,2.0,612.0,New,Partial
2230,80,Timber,5,2006,2007,VinylSd,VinylSd,None,TA,PConc,Gd,No,Unf,352.0,Gd,712,1442,TA,NoFireplace,BuiltIn,2007.0,Fin,2.0,400.0,WD,Normal
2231,60,Timber,7,2008,2008,VinylSd,VinylSd,Stone,Gd,PConc,Gd,Av,Unf,796.0,Ex,796,1612,Gd,NoFireplace,Attchd,2008.0,Fin,3.0,666.0,New,Partial
2232,20,Timber,6,1989,1989,Wd Sdng,Wd Sdng,BrkFace,TA,CBlock,Gd,No,Unf,1495.0,Ex,1495,1495,TA,TA,Attchd,1989.0,Unf,2.0,438.0,WD,Normal
2233,20,Timber,6,1986,1986,Plywood,HdBoard,BrkFace,Gd,CBlock,Gd,Av,GLQ,1256.0,Ex,1256,1256,Gd,Fa,Attchd,1986.0,Unf,2.0,578.0,WD,Normal
2234,20,Timber,8,2003,2003,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,Av,GLQ,1432.0,Ex,1440,1440,Gd,TA,Attchd,2003.0,Fin,2.0,467.0,WD,Normal
2235,20,Timber,6,1999,2000,VinylSd,VinylSd,None,Gd,PConc,Ex,Mn,GLQ,1666.0,Ex,1675,1675,Gd,NoFireplace,Attchd,1999.0,RFn,2.0,435.0,WD,Normal
2236,20,Timber,8,2007,2007,VinylSd,VinylSd,None,Gd,PConc,Gd,Av,GLQ,1884.0,Ex,1728,1728,Gd,Gd,Attchd,2007.0,Fin,2.0,520.0,WD,Normal
2237,20,Timber,8,2005,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,Av,GLQ,1964.0,Ex,1964,1964,Gd,Gd,Attchd,2005.0,Fin,3.0,892.0,WD,Normal
2238,90,Mitchel,7,1997,1998,VinylSd,VinylSd,BrkFace,TA,PConc,Gd,Gd,GLQ,1344.0,Ex,1344,1344,TA,NoFireplace,Attchd,1997.0,Fin,4.0,784.0,WD,Alloca
2239,20,Mitchel,5,2007,2008,VinylSd,VinylSd,None,TA,PConc,Gd,No,Unf,1092.0,Ex,1092,1092,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Abnorml
2240,120,Mitchel,6,1997,1997,VinylSd,VinylSd,BrkFace,TA,PConc,Ex,No,GLQ,1189.0,Ex,1189,1189,TA,NoFireplace,Attchd,1997.0,RFn,2.0,392.0,WD,Normal
2241,85,Mitchel,4,1964,1964,HdBoard,HdBoard,BrkFace,TA,CBlock,Gd,Av,ALQ,1200.0,Gd,1200,1200,TA,NoFireplace,2Types,1964.0,Fin,3.0,850.0,ConLD,Normal
2242,120,MeadowV,5,1975,1975,CemntBd,CmentBd,None,TA,PConc,Gd,No,GLQ,1040.0,Gd,1040,1040,TA,NoFireplace,Attchd,1975.0,Unf,2.0,499.0,WD,Normal
2243,160,MeadowV,5,1976,1976,CemntBd,CmentBd,None,TA,PConc,Gd,No,ALQ,550.0,TA,925,1475,TA,TA,Attchd,1976.0,Unf,1.0,336.0,WD,Normal
2244,180,MeadowV,4,1973,2006,CemntBd,CmentBd,None,TA,CBlock,Gd,Av,GLQ,526.0,Gd,526,988,TA,NoFireplace,BuiltIn,1973.0,RFn,1.0,297.0,WD,Normal
2245,180,MeadowV,4,1973,1973,CemntBd,CmentBd,None,TA,CBlock,Gd,Gd,GLQ,462.0,TA,526,988,TA,Po,BuiltIn,1973.0,RFn,1.0,297.0,WD,Normal
2246,20,Mitchel,5,1968,1968,Plywood,Plywood,None,TA,CBlock,TA,No,ALQ,1113.0,Ex,1160,1160,Gd,NoFireplace,Attchd,1968.0,Unf,1.0,257.0,WD,Normal
2247,160,MeadowV,6,1970,2007,CemntBd,CmentBd,None,TA,CBlock,TA,No,GLQ,546.0,Ex,546,1092,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
2248,20,Mitchel,5,1983,1983,VinylSd,VinylSd,None,TA,CBlock,TA,No,GLQ,816.0,Ex,816,816,TA,NoFireplace,Attchd,1983.0,Unf,1.0,264.0,WD,Normal
2249,20,Mitchel,5,1982,2005,HdBoard,Plywood,None,TA,CBlock,TA,No,GLQ,845.0,Gd,845,845,Gd,NoFireplace,Attchd,1982.0,Unf,1.0,264.0,WD,Normal
2250,20,Mitchel,5,1984,1984,HdBoard,Plywood,None,TA,CBlock,TA,No,ALQ,864.0,TA,889,889,TA,NoFireplace,Attchd,1984.0,Unf,2.0,484.0,WD,Normal
2251,70,IDOTRR,5,1900,1950,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,Unf,686.0,Ex,1150,1836,TA,NoFireplace,Detchd,1900.0,Unf,1.0,288.0,WD,Normal
2252,20,NAmes,6,1971,1971,MetalSd,MetalSd,BrkFace,TA,CBlock,TA,No,BLQ,1587.0,TA,1587,1587,TA,Gd,Attchd,1971.0,Unf,2.0,525.0,WD,Normal
2253,80,Gilbert,6,1997,1997,VinylSd,VinylSd,None,TA,PConc,Gd,No,Unf,384.0,Gd,754,1384,TA,TA,BuiltIn,1997.0,Fin,2.0,390.0,WD,Normal
2254,80,Gilbert,6,1994,1994,HdBoard,HdBoard,BrkFace,TA,PConc,Gd,No,LwQ,392.0,Gd,924,1694,TA,TA,BuiltIn,1994.0,Fin,2.0,398.0,WD,Normal
2255,60,Gilbert,6,1999,2000,VinylSd,VinylSd,None,TA,PConc,Gd,No,ALQ,923.0,Gd,947,1714,TA,TA,Attchd,2000.0,Fin,2.0,451.0,WD,Abnorml
2256,60,Gilbert,7,1996,1996,HdBoard,HdBoard,None,Gd,PConc,Gd,No,Rec,691.0,Gd,691,1553,Gd,NoFireplace,Attchd,1996.0,Fin,2.0,420.0,WD,Normal
2257,60,Gilbert,6,1999,2003,VinylSd,VinylSd,None,TA,PConc,Gd,No,Unf,938.0,Ex,957,2299,TA,TA,Attchd,1999.0,Fin,2.0,482.0,WD,Normal
2258,20,Gilbert,7,1992,1993,HdBoard,HdBoard,BrkFace,TA,PConc,Gd,No,Unf,1168.0,Gd,1187,1187,Gd,NoFireplace,Attchd,1992.0,RFn,2.0,420.0,WD,Normal
2259,60,Gilbert,6,1993,1994,HdBoard,HdBoard,None,TA,PConc,Gd,No,Unf,903.0,Gd,910,1642,TA,TA,Attchd,1993.0,RFn,2.0,392.0,WD,Normal
2260,20,Gilbert,6,1964,1964,HdBoard,HdBoard,BrkCmn,TA,CBlock,TA,Av,BLQ,1302.0,Fa,1128,1128,TA,TA,Attchd,1964.0,Unf,2.0,480.0,WD,Alloca
2261,120,StoneBr,8,1988,1988,CemntBd,CmentBd,None,Gd,CBlock,Gd,Gd,GLQ,1166.0,Gd,1179,1179,TA,NoFireplace,Attchd,1988.0,RFn,2.0,480.0,WD,Normal
2262,120,StoneBr,8,1990,1990,CemntBd,CmentBd,None,Gd,PConc,Gd,Gd,GLQ,1312.0,Gd,1321,1321,Gd,TA,Attchd,1990.0,RFn,2.0,484.0,WD,Normal
2263,60,StoneBr,8,2005,2005,VinylSd,VinylSd,Stone,Gd,PConc,Ex,Mn,GLQ,1149.0,Ex,1164,2541,Ex,Gd,BuiltIn,2005.0,Fin,3.0,729.0,WD,Normal
2264,20,StoneBr,9,2006,2007,VinylSd,VinylSd,BrkFace,Ex,PConc,Ex,Av,GLQ,2660.0,Ex,2338,2338,Gd,Gd,Attchd,2005.0,Fin,3.0,1110.0,New,Partial
2265,190,Gilbert,5,1969,1990,HdBoard,HdBoard,None,TA,CBlock,Gd,Gd,ALQ,1100.0,TA,1424,1424,TA,NoFireplace,2Types,1969.0,Unf,3.0,828.0,WD,Normal
2266,120,StoneBr,9,2006,2006,MetalSd,MetalSd,BrkFace,Gd,PConc,Ex,Gd,GLQ,1612.0,Ex,1612,1612,Ex,Gd,Attchd,2006.0,Fin,2.0,556.0,WD,Normal
2267,20,StoneBr,8,2006,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,Gd,GLQ,2220.0,Ex,2234,2234,Gd,Gd,Attchd,2006.0,RFn,2.0,724.0,WD,Normal
2268,20,StoneBr,10,2006,2007,CemntBd,CmentBd,BrkFace,Ex,PConc,Ex,Gd,GLQ,1742.0,Ex,2042,2042,Ex,Gd,Attchd,2007.0,Fin,3.0,724.0,New,Partial
2269,20,NWAmes,6,1984,1984,HdBoard,HdBoard,None,TA,CBlock,Gd,No,GLQ,1284.0,TA,1284,1284,TA,NoFireplace,Attchd,1984.0,Unf,2.0,480.0,COD,Abnorml
2270,60,NWAmes,7,1981,2003,MetalSd,MetalSd,BrkFace,Gd,CBlock,Gd,No,ALQ,725.0,Ex,725,1479,Gd,TA,Attchd,1981.0,RFn,2.0,484.0,WD,Normal
2271,20,NWAmes,7,1978,1985,Plywood,Plywood,Stone,TA,CBlock,Gd,No,GLQ,1529.0,TA,1664,1664,Gd,TA,Attchd,1978.0,Fin,2.0,663.0,WD,Normal
2272,60,NWAmes,7,1979,1979,HdBoard,Plywood,BrkFace,TA,CBlock,Gd,No,ALQ,780.0,TA,1085,1930,Gd,TA,Attchd,1979.0,Fin,2.0,481.0,WD,Normal
2273,20,NWAmes,6,1984,1984,Plywood,Plywood,BrkFace,TA,CBlock,Gd,No,ALQ,1153.0,TA,1177,1177,Gd,NoFireplace,Attchd,1984.0,Fin,2.0,495.0,WD,Normal
2274,20,NWAmes,6,1979,1999,MetalSd,MetalSd,BrkFace,TA,CBlock,Gd,No,GLQ,1259.0,Ex,1353,1353,TA,TA,Attchd,1979.0,RFn,2.0,478.0,WD,Normal
2275,20,NWAmes,6,1971,1971,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,Mn,ALQ,1625.0,TA,1220,1220,TA,TA,Attchd,1971.0,Unf,2.0,944.0,WD,Normal
2276,80,NWAmes,7,1976,1976,Plywood,Plywood,Stone,TA,CBlock,Gd,Gd,GLQ,1228.0,TA,1324,1324,Gd,Fa,Attchd,1976.0,Fin,2.0,585.0,WD,Normal
2277,60,NWAmes,6,1974,1974,HdBoard,HdBoard,None,TA,CBlock,TA,No,ALQ,1084.0,TA,1084,1877,TA,TA,Attchd,1974.0,Unf,2.0,488.0,WD,Normal
2278,20,NAmes,5,1970,1990,MetalSd,MetalSd,None,TA,CBlock,TA,No,ALQ,925.0,TA,1422,1422,TA,NoFireplace,Detchd,1988.0,Unf,2.0,576.0,WD,Normal
2279,20,NAmes,5,1970,2002,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,ALQ,914.0,Ex,914,914,Ex,NoFireplace,Attchd,1970.0,RFn,1.0,368.0,WD,Normal
2280,20,NAmes,4,1961,1961,MetalSd,MetalSd,None,TA,BrkTil,TA,No,ALQ,914.0,Ex,914,914,TA,NoFireplace,Basment,1961.0,Unf,1.0,270.0,WD,Normal
2281,120,NAmes,6,2001,2001,MetalSd,MetalSd,None,Gd,PConc,Gd,Mn,Unf,1337.0,Ex,1337,1337,Gd,TA,Attchd,2001.0,Fin,2.0,511.0,WD,Normal
2282,120,NAmes,6,1997,1998,MetalSd,MetalSd,None,Gd,PConc,Gd,No,GLQ,1405.0,Ex,1337,1337,Gd,TA,Attchd,1997.0,Fin,2.0,522.0,WD,Normal
2283,160,BrDale,6,1973,1973,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,ALQ,525.0,TA,525,1092,TA,NoFireplace,Detchd,1973.0,Unf,1.0,264.0,WD,Normal
2284,160,BrDale,6,1973,1973,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,Unf,672.0,Ex,672,1218,Ex,NoFireplace,Detchd,1973.0,Unf,1.0,264.0,WD,Normal
2285,120,NPkVill,7,1978,1978,Plywood,Brk Cmn,None,TA,CBlock,Gd,No,GLQ,1061.0,TA,1055,1055,TA,NoFireplace,Attchd,1978.0,Unf,1.0,319.0,WD,Normal
2286,20,NAmes,5,1966,1966,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,BLQ,988.0,TA,988,988,TA,NoFireplace,Detchd,1974.0,Unf,1.0,360.0,WD,Normal
2287,20,NridgHt,9,2006,2007,VinylSd,VinylSd,Stone,Ex,PConc,Ex,Gd,GLQ,1790.0,Ex,1816,1816,Ex,Gd,Attchd,2007.0,Fin,3.0,730.0,New,Partial
2288,20,NridgHt,8,2006,2007,CemntBd,CmentBd,Stone,Gd,PConc,Ex,Mn,Unf,1694.0,Ex,1694,1694,Gd,Gd,Attchd,2006.0,RFn,3.0,856.0,New,Partial
2289,20,NridgHt,8,2007,2007,VinylSd,VinylSd,None,Gd,PConc,Gd,Gd,GLQ,2108.0,Ex,2122,2122,Gd,Ex,Attchd,2007.0,Fin,3.0,938.0,New,Partial
2290,60,NridgHt,9,2007,2007,CemntBd,CmentBd,BrkFace,Ex,PConc,Ex,Gd,GLQ,1934.0,Ex,1943,2656,Ex,Gd,Attchd,2007.0,RFn,3.0,1040.0,New,Partial
2291,60,NridgHt,8,2006,2007,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,No,Unf,1108.0,Ex,1148,2550,Ex,Gd,BuiltIn,2006.0,Fin,3.0,670.0,New,Partial
2292,20,NridgHt,10,2005,2006,VinylSd,VinylSd,BrkFace,Ex,PConc,Ex,Gd,GLQ,1994.0,Ex,2046,2046,Ex,Gd,Attchd,2005.0,Fin,3.0,878.0,WD,Normal
2293,20,NridgHt,9,2007,2007,VinylSd,VinylSd,Stone,Ex,PConc,Ex,Gd,GLQ,2552.0,Ex,2552,2552,Ex,Ex,Attchd,2007.0,Fin,3.0,932.0,New,Partial
2294,60,NridgHt,9,2005,2006,MetalSd,MetalSd,BrkFace,Gd,PConc,Ex,Gd,Unf,1704.0,Ex,1722,2758,Ex,Ex,BuiltIn,2005.0,Fin,3.0,814.0,WD,Normal
2295,20,NridgHt,10,2007,2007,CemntBd,CmentBd,BrkFace,Ex,PConc,Ex,Av,GLQ,2320.0,Ex,2290,2290,Ex,Gd,Attchd,2007.0,Fin,3.0,1174.0,New,Partial
2296,60,NridgHt,8,2007,2008,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,1582.0,Ex,1582,2152,Gd,Gd,Detchd,2007.0,Unf,2.0,728.0,New,Partial
2297,60,NridgHt,8,2007,2007,VinylSd,VinylSd,Stone,Ex,PConc,Ex,Gd,GLQ,918.0,Ex,958,2100,Ex,Gd,BuiltIn,2007.0,Fin,3.0,786.0,New,Partial
2298,20,NridgHt,9,2006,2006,MetalSd,MetalSd,Stone,Ex,PConc,Ex,Gd,Unf,1802.0,Ex,1802,1802,Ex,Gd,Attchd,2006.0,Fin,3.0,843.0,WD,Normal
2299,60,NridgHt,8,2004,2004,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,Unf,1706.0,Ex,1718,2956,Ex,Ex,BuiltIn,2004.0,RFn,3.0,916.0,WD,Normal
2300,60,NridgHt,8,2003,2003,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,Mn,GLQ,1317.0,Ex,1217,2385,Gd,Gd,Attchd,2003.0,Fin,3.0,818.0,WD,Normal
2301,60,NridgHt,8,2007,2007,VinylSd,VinylSd,Stone,Gd,PConc,Ex,Av,GLQ,895.0,Ex,895,1818,Ex,Gd,Attchd,2007.0,Fin,3.0,774.0,New,Partial
2302,20,NridgHt,7,2005,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Mn,GLQ,1614.0,Ex,1614,1614,Gd,NoFireplace,Attchd,2005.0,RFn,3.0,878.0,WD,Normal
2303,20,NridgHt,8,2005,2005,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,GLQ,1721.0,Ex,1721,1721,Gd,NoFireplace,Attchd,2005.0,RFn,2.0,554.0,WD,Normal
2304,60,NridgHt,8,2006,2007,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,1298.0,Ex,1298,1828,Gd,NoFireplace,BuiltIn,2006.0,RFn,3.0,876.0,New,Partial
2305,120,NridgHt,6,2005,2006,VinylSd,VinylSd,Stone,Gd,PConc,Gd,Av,ALQ,1302.0,Ex,1302,1302,Gd,Gd,Attchd,2005.0,RFn,2.0,631.0,New,Partial
2306,120,NridgHt,6,2005,2006,VinylSd,VinylSd,Stone,Gd,PConc,Gd,Av,ALQ,1302.0,Ex,1302,1302,Gd,Gd,Attchd,2005.0,RFn,2.0,631.0,WD,Normal
2307,120,NridgHt,6,2005,2006,VinylSd,VinylSd,Stone,Gd,PConc,Gd,Av,ALQ,1362.0,Ex,1362,1362,Gd,Gd,Attchd,2005.0,RFn,2.0,460.0,WD,Normal
2308,120,NridgHt,8,2006,2006,VinylSd,VinylSd,Stone,Gd,PConc,Gd,Mn,GLQ,1554.0,Ex,1554,1554,Gd,Gd,Attchd,2006.0,RFn,2.0,627.0,CWD,Normal
2309,120,NridgHt,9,2005,2005,MetalSd,MetalSd,BrkFace,Ex,PConc,Ex,No,GLQ,1577.0,Ex,1577,1577,Ex,Gd,Attchd,2005.0,RFn,2.0,564.0,WD,Normal
2310,120,NridgHt,8,2006,2006,MetalSd,MetalSd,BrkFace,Gd,PConc,Gd,No,GLQ,1324.0,Ex,1324,1324,Gd,Gd,Attchd,2006.0,Fin,2.0,550.0,New,Partial
2311,120,NridgHt,7,2003,2003,VinylSd,Wd Shng,Stone,Gd,PConc,Gd,No,GLQ,1405.0,Ex,1405,1405,Gd,Gd,Attchd,2003.0,RFn,2.0,478.0,WD,Normal
2312,60,Gilbert,6,2007,2007,VinylSd,VinylSd,,Gd,CBlock,Gd,No,Unf,768.0,Ex,768,1496,Gd,NoFireplace,Attchd,2007.0,Unf,2.0,572.0,New,Partial
2313,60,Gilbert,6,2005,2006,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,768.0,Ex,768,1536,Gd,Gd,Attchd,2005.0,Fin,2.0,400.0,WD,Normal
2314,60,Gilbert,7,2006,2007,VinylSd,VinylSd,Stone,TA,PConc,Gd,No,Unf,608.0,Ex,608,1458,Gd,NoFireplace,BuiltIn,2007.0,Fin,2.0,454.0,New,Partial
2315,60,Gilbert,6,2006,2006,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,738.0,Ex,738,1495,Gd,Gd,Attchd,2006.0,RFn,2.0,440.0,New,Partial
2316,60,Gilbert,6,2006,2007,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,698.0,Ex,698,1746,Gd,Gd,BuiltIn,2007.0,Unf,3.0,350.0,New,Partial
2317,20,Gilbert,6,2005,2005,VinylSd,VinylSd,None,TA,PConc,Gd,Av,GLQ,1326.0,Ex,1326,1326,Gd,NoFireplace,Attchd,2005.0,Fin,2.0,388.0,WD,Normal
2318,60,Gilbert,6,2007,2007,VinylSd,VinylSd,Stone,Gd,PConc,Gd,Av,Unf,752.0,Ex,752,1504,Gd,NoFireplace,Attchd,2007.0,Fin,2.0,440.0,New,Partial
2319,60,Gilbert,7,2007,2007,VinylSd,VinylSd,Stone,Gd,PConc,Gd,No,Unf,728.0,Ex,728,1456,Gd,NoFireplace,Attchd,2007.0,Fin,2.0,400.0,New,Partial
2320,20,Gilbert,7,2007,2007,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,Unf,1246.0,Ex,1258,1258,Gd,NoFireplace,Attchd,2007.0,RFn,2.0,462.0,New,Partial
2321,120,Blmngtn,8,2003,2003,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Gd,GLQ,1406.0,Ex,1589,1589,Gd,TA,Attchd,2003.0,Fin,3.0,630.0,WD,Normal
2322,20,Blmngtn,7,2007,2007,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,Unf,1266.0,Ex,1266,1266,Gd,Gd,Attchd,2007.0,Fin,2.0,388.0,New,Partial
2323,80,Gilbert,7,2004,2005,VinylSd,VinylSd,None,Gd,PConc,Gd,Gd,GLQ,835.0,Ex,1119,1119,Gd,NoFireplace,Attchd,2004.0,Fin,2.0,437.0,WD,Normal
2324,80,Gilbert,7,2004,2004,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,384.0,Ex,744,1374,Gd,Gd,BuiltIn,2004.0,Fin,2.0,400.0,WD,Family
2325,20,Gilbert,7,2006,2006,VinylSd,VinylSd,None,Gd,PConc,Gd,Av,Unf,1510.0,Ex,1525,1525,Gd,Gd,Attchd,2006.0,RFn,2.0,534.0,New,Partial
2326,80,Gilbert,7,2003,2003,VinylSd,VinylSd,,Gd,PConc,Gd,No,Unf,384.0,Ex,754,1394,Gd,TA,BuiltIn,2003.0,Fin,2.0,400.0,WD,Normal
2327,60,Gilbert,7,2003,2003,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,Unf,847.0,Ex,847,1948,Gd,Gd,BuiltIn,2003.0,Fin,2.0,434.0,WD,Normal
2328,60,Gilbert,7,2002,2002,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,854.0,Ex,864,1995,Gd,Gd,BuiltIn,2002.0,Fin,2.0,435.0,WD,Normal
2329,60,Gilbert,6,2000,2000,VinylSd,VinylSd,None,TA,PConc,Gd,No,GLQ,915.0,Ex,940,1690,TA,TA,Attchd,2000.0,RFn,2.0,442.0,WD,Normal
2330,60,Gilbert,6,1999,2000,VinylSd,VinylSd,None,TA,PConc,Gd,No,Unf,941.0,Ex,961,1644,TA,TA,Attchd,1999.0,RFn,2.0,460.0,WD,Normal
2331,60,NoRidge,8,1997,1998,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,GLQ,1779.0,Ex,1779,2551,Gd,TA,Attchd,1998.0,Fin,3.0,925.0,WD,Normal
2332,60,NoRidge,9,1998,1998,MetalSd,MetalSd,BrkFace,Gd,PConc,Ex,Gd,GLQ,1408.0,Ex,1671,3078,Gd,TA,Attchd,1998.0,Fin,3.0,806.0,WD,Normal
2333,60,NoRidge,8,1998,1999,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,1389.0,Ex,1411,2582,Gd,TA,Attchd,1998.0,Fin,3.0,758.0,WD,Normal
2334,60,NoRidge,7,1998,1998,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,Unf,1066.0,Ex,1108,2385,Gd,TA,BuiltIn,1998.0,Fin,3.0,600.0,WD,Normal
2335,60,NoRidge,8,1992,1993,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,No,GLQ,1105.0,Ex,1105,2202,Gd,TA,Attchd,1992.0,RFn,2.0,517.0,WD,Normal
2336,60,NoRidge,8,1996,1997,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,GLQ,1325.0,Ex,1335,2538,Gd,TA,Attchd,1996.0,RFn,3.0,933.0,WD,Normal
2337,20,Somerst,7,2007,2007,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,1369.0,Ex,1369,1369,Gd,NoFireplace,Attchd,2007.0,Unf,2.0,605.0,New,Partial
2338,20,Somerst,8,2007,2007,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,GLQ,1542.0,Ex,1542,1542,Gd,Gd,Attchd,2007.0,Unf,3.0,852.0,New,Partial
2339,20,Somerst,8,2006,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Mn,GLQ,1524.0,Gd,1534,1534,Gd,Gd,Attchd,2006.0,Fin,2.0,484.0,WD,Family
2340,20,Somerst,10,2007,2007,CemntBd,CmentBd,BrkFace,Ex,PConc,Ex,Av,GLQ,1966.0,Ex,1966,1966,Ex,Gd,Attchd,2007.0,Fin,3.0,1092.0,New,Partial
2341,20,Somerst,7,2007,2007,VinylSd,VinylSd,,Gd,PConc,Gd,No,Unf,1528.0,Ex,1528,1528,Gd,TA,Attchd,2007.0,Unf,2.0,480.0,New,Partial
2342,20,Somerst,8,2005,2005,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,GLQ,1538.0,Ex,1538,1538,Gd,NoFireplace,Attchd,2005.0,RFn,2.0,484.0,WD,Normal
2343,20,Somerst,7,2005,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,GLQ,1494.0,Ex,1506,1506,Gd,Gd,Attchd,2005.0,RFn,2.0,672.0,WD,Normal
2344,60,Somerst,7,2006,2006,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,982.0,Ex,982,1977,Gd,NoFireplace,Attchd,2006.0,RFn,3.0,574.0,WD,Family
