Id,MSSubClass,MSZoning,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,SaleType,SaleCondition
2168,60,RL,NoAlley,IR1,Lvl,Corner,CollgCr,PosN,1Fam,2Story,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,Unf,864.0,GasA,Ex,Y,SBrkr,872,1771,2,Gd,6,Typ,NoFireplace,Attchd,1997.0,RFn,2.0,600.0,TA,TA,Y,NoFence,WD,Normal
2169,60,RL,NoAlley,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,782.0,GasA,Ex,Y,SBrkr,782,1652,2,Gd,6,Typ,NoFireplace,Attchd,2000.0,RFn,2.0,532.0,TA,TA,Y,NoFence,WD,Normal
2170,60,RL,NoAlley,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,928.0,GasA,Ex,Y,SBrkr,928,1823,2,Gd,6,Typ,NoFireplace,Attchd,2000.0,RFn,2.0,626.0,TA,TA,Y,NoFence,WD,Normal
2171,20,RL,NoAlley,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Mn,ALQ,Unf,864.0,GasA,Ex,Y,SBrkr,1174,1174,1,TA,5,Typ,NoFireplace,Attchd,1978.0,Unf,2.0,528.0,TA,TA,Y,NoFence,WD,Normal
2172,20,RL,NoAlley,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,1076.0,GasA,TA,Y,SBrkr,1076,1076,1,TA,5,Typ,Fa,Detchd,1985.0,Unf,2.0,576.0,TA,TA,Y,MnPrv,WD,Abnorml
2173,20,RL,NoAlley,IR1,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,1975,2001,Gable,CompShg,Plywood,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,ALQ,864.0,GasA,TA,Y,SBrkr,1558,1558,2,TA,5,Min2,NoFireplace,Attchd,1975.0,Fin,2.0,440.0,TA,TA,Y,NoFence,WD,Normal
2174,60,RL,NoAlley,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1257.0,GasA,Ex,Y,SBrkr,1290,2161,2,Gd,8,Typ,TA,Attchd,2001.0,RFn,2.0,570.0,TA,TA,Y,NoFence,WD,Normal
2175,60,RL,NoAlley,IR1,Lvl,CulDSac,CollgCr,Norm,1Fam,2Story,9,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1357.0,GasA,Ex,Y,SBrkr,1366,1947,2,Gd,7,Typ,TA,BuiltIn,2001.0,Fin,3.0,725.0,TA,TA,Y,NoFence,WD,Normal
2176,20,RL,NoAlley,IR2,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,8,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1778.0,GasA,Ex,Y,SBrkr,1786,1786,2,Gd,6,Typ,Gd,Attchd,2002.0,RFn,3.0,715.0,TA,TA,Y,NoFence,WD,Normal
2177,60,RL,NoAlley,IR2,Lvl,CulDSac,CollgCr,Norm,1Fam,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1129.0,GasA,Ex,Y,SBrkr,1129,2327,2,Gd,9,Typ,Gd,BuiltIn,2003.0,RFn,2.0,596.0,TA,TA,Y,NoFence,WD,Normal
2178,60,RL,NoAlley,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,850.0,GasA,Ex,Y,SBrkr,886,1764,2,Gd,7,Typ,TA,Attchd,1999.0,Unf,2.0,560.0,TA,TA,Y,NoFence,WD,Normal
2179,120,RM,NoAlley,Reg,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,848.0,GasA,Ex,Y,SBrkr,848,848,1,Gd,3,Typ,NoFireplace,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,NoFence,WD,Normal
2180,90,RM,NoAlley,Reg,Lvl,Corner,CollgCr,Norm,Duplex,SFoyer,6,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,PConc,Gd,TA,Gd,GLQ,LwQ,1838.0,GasA,Ex,Y,SBrkr,1838,1838,2,TA,8,Typ,NoFireplace,Attchd,1998.0,Unf,3.0,721.0,TA,TA,Y,NoFence,WD,Abnorml
2181,20,RL,NoAlley,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1445.0,GasA,Ex,Y,SBrkr,1445,1445,2,Gd,6,Typ,NoFireplace,Attchd,2004.0,Unf,2.0,470.0,TA,TA,Y,NoFence,WD,Normal
2182,20,RL,NoAlley,Reg,Lvl,Corner,CollgCr,Norm,1Fam,1Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1564.0,GasA,Ex,Y,SBrkr,1564,1564,2,Gd,6,Typ,NoFireplace,Attchd,2007.0,RFn,3.0,814.0,TA,TA,Y,NoFence,WD,Normal
2183,20,RL,NoAlley,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1351.0,GasA,Ex,Y,SBrkr,1361,1361,2,Gd,6,Typ,NoFireplace,Attchd,2007.0,RFn,2.0,610.0,TA,TA,Y,NoFence,WD,Normal
2184,20,RL,NoAlley,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,1092.0,GasA,TA,Y,SBrkr,1092,1092,1,TA,6,Typ,NoFireplace,Attchd,1966.0,Unf,1.0,264.0,TA,TA,Y,MnPrv,COD,Abnorml
2185,85,RL,NoAlley,Reg,Lvl,Inside,Edwards,Norm,1Fam,SFoyer,5,1976,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,TA,TA,CBlock,Gd,Gd,Gd,ALQ,Unf,456.0,GasA,Ex,Y,SBrkr,1033,1033,1,TA,6,Typ,NoFireplace,BuiltIn,1976.0,RFn,2.0,504.0,Fa,TA,Y,NoFence,WD,Family
2186,20,RL,NoAlley,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,6,1976,1976,Hip,CompShg,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,NoBsmt,No,BLQ,Unf,1127.0,GasA,TA,Y,SBrkr,1127,1127,1,TA,6,Typ,Po,Detchd,1991.0,Unf,2.0,480.0,TA,TA,Y,NoFence,WD,Normal
2187,80,RL,NoAlley,IR1,Lvl,CulDSac,Edwards,Norm,1Fam,SLvl,6,1977,1977,Hip,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Av,ALQ,Rec,1029.0,GasA,TA,Y,SBrkr,1117,1117,1,TA,6,Typ,Fa,Attchd,1977.0,RFn,2.0,542.0,TA,TA,Y,NoFence,WD,Normal
2188,60,RL,NoAlley,Reg,Lvl,Inside,Edwards,Norm,1Fam,2Story,6,1976,2001,Hip,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,684.0,GasA,TA,Y,SBrkr,684,1398,1,TA,6,Typ,TA,Attchd,1976.0,Fin,2.0,440.0,TA,TA,Y,MnPrv,WD,Normal
2189,20,RL,NoAlley,IR1,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,1959,1996,Gable,CompShg,Plywood,Plywood,None,TA,TA,Slab,NoBsmt,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0.0,GasA,TA,Y,SBrkr,3820,3820,3,Ex,11,Typ,Gd,Attchd,1959.0,Unf,2.0,624.0,TA,TA,Y,NoFence,WD,Normal
2190,90,RL,NoAlley,Reg,Lvl,Corner,Edwards,Norm,Duplex,1Story,4,1955,1955,Gable,CompShg,AsbShng,Plywood,None,TA,Fa,PConc,NoBsmt,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0.0,GasA,TA,N,SBrkr,1152,1152,2,TA,6,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,N,NoFence,WD,AdjLand
2191,90,RL,NoAlley,Reg,Lvl,Inside,Edwards,Norm,Duplex,1Story,4,1955,1955,Gable,CompShg,WdShing,Wd Shng,BrkCmn,TA,TA,Slab,NoBsmt,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0.0,GasA,TA,N,FuseF,1152,1152,2,TA,6,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,N,NoFence,WD,Normal
2192,190,RL,NoAlley,Reg,Lvl,Inside,Edwards,Norm,2fmCon,1Story,4,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,784.0,GasA,TA,N,FuseP,784,784,1,TA,4,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,NoFence,WD,Normal
2193,50,RL,NoAlley,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,Unf,585.0,GasA,Gd,Y,FuseF,585,1053,1,Ex,5,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,N,NoFence,WD,Family
2194,50,RL,NoAlley,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,1947,1993,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,Slab,NoBsmt,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0.0,GasA,Gd,Y,SBrkr,929,1137,1,TA,8,Min1,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,NoFence,WD,Normal
2195,20,RL,NoAlley,Reg,Bnk,Inside,Edwards,Norm,1Fam,1Story,4,1953,1953,Gable,CompShg,MetalSd,MetalSd,Stone,TA,TA,CBlock,Gd,TA,No,Rec,Unf,911.0,GasA,TA,Y,SBrkr,930,930,1,TA,5,Typ,NoFireplace,Attchd,1953.0,RFn,1.0,286.0,TA,TA,Y,MnPrv,WD,Normal
2196,80,RL,NoAlley,Reg,Bnk,Inside,Edwards,Norm,1Fam,SLvl,4,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Ex,TA,Av,Unf,Unf,416.0,GasA,Gd,Y,FuseA,1204,1204,1,TA,6,Typ,NoFireplace,Basment,1954.0,Unf,1.0,312.0,TA,TA,Y,NoFence,WD,Abnorml
2197,30,RL,NoAlley,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,4,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,ALQ,Unf,949.0,GasA,TA,Y,SBrkr,949,1292,1,Gd,6,Typ,NoFireplace,Detchd,1923.0,Unf,1.0,205.0,TA,TA,N,NoFence,WD,Normal
2198,30,RL,NoAlley,Reg,Lvl,Corner,SWISU,Norm,1Fam,1Story,7,1921,1950,Gable,CompShg,WdShing,Wd Shng,BrkFace,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1228.0,GasA,Ex,Y,SBrkr,1424,1424,2,TA,7,Typ,Gd,Attchd,1921.0,Unf,1.0,312.0,TA,TA,Y,NoFence,WD,Normal
2199,90,RL,NoAlley,Reg,Lvl,Inside,SWISU,Norm,Duplex,2.5Unf,6,1930,1950,Gable,CompShg,Stucco,Stucco,None,TA,TA,BrkTil,TA,TA,No,ALQ,Rec,960.0,GasA,Ex,Y,SBrkr,960,1920,2,TA,10,Typ,Gd,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,NoFence,WD,Abnorml
2200,70,RL,NoAlley,Reg,Bnk,Inside,Crawfor,Norm,1Fam,2Story,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,644.0,GasA,Ex,Y,SBrkr,672,1316,1,TA,6,Typ,Gd,Detchd,2001.0,Unf,1.0,369.0,TA,TA,P,MnPrv,WD,Normal
2201,50,RL,NoAlley,Reg,Lvl,Inside,Crawfor,Norm,1Fam,1.5Fin,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,None,TA,TA,BrkTil,Gd,TA,No,Unf,Unf,676.0,GasA,Ex,Y,SBrkr,676,1264,1,TA,6,Typ,NoFireplace,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,NoFence,WD,Normal
2202,70,RL,NoAlley,Reg,Lvl,Corner,Crawfor,Norm,1Fam,2Story,8,1925,1997,Gable,CompShg,Stucco,Stucco,None,Gd,Gd,PConc,Fa,TA,No,ALQ,Unf,798.0,GasA,Ex,Y,SBrkr,798,1512,2,Gd,7,Typ,Gd,Detchd,1925.0,Unf,1.0,180.0,TA,TA,P,GdPrv,WD,Normal
2203,70,RL,NoAlley,IR1,HLS,Corner,Crawfor,Norm,1Fam,2Story,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,784.0,GasA,TA,Y,SBrkr,819,1603,1,TA,7,Typ,Gd,Attchd,1980.0,Unf,2.0,599.0,TA,TA,Y,NoFence,WD,Normal
2204,50,RL,Grvl,IR1,HLS,Inside,Crawfor,Norm,1Fam,1.5Fin,5,1937,1995,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,942.0,GasA,Ex,Y,SBrkr,1265,1938,2,Gd,7,Min2,Gd,Detchd,1937.0,Unf,1.0,240.0,TA,TA,Y,NoFence,WD,Normal
2205,50,RL,Grvl,IR1,HLS,Inside,Crawfor,Feedr,1Fam,1.5Fin,5,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,884.0,GasA,TA,Y,FuseF,932,1374,1,TA,6,Typ,NoFireplace,Detchd,1938.0,Unf,1.0,225.0,TA,TA,Y,NoFence,WD,Normal
2206,20,RL,NoAlley,IR1,Lvl,Corner,Crawfor,Feedr,1Fam,1Story,6,1951,1951,Hip,CompShg,WdShing,Plywood,BrkFace,TA,Fa,PConc,TA,TA,No,Rec,Unf,1091.0,GasA,Fa,N,FuseA,1091,1091,1,TA,5,Typ,TA,Attchd,1951.0,Fin,1.0,344.0,TA,TA,Y,MnPrv,WD,Normal
2207,70,RL,NoAlley,IR1,HLS,Inside,Crawfor,Norm,1Fam,2Story,8,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,TA,TA,PConc,TA,Fa,No,LwQ,Unf,608.0,GasA,TA,Y,SBrkr,983,1873,1,TA,9,Typ,Gd,Detchd,1935.0,Fin,2.0,786.0,Fa,TA,Y,NoFence,WD,Alloca
2208,50,RL,NoAlley,Reg,Bnk,Inside,Crawfor,Norm,1Fam,1.5Fin,7,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,Gd,No,GLQ,Unf,832.0,GasA,Ex,Y,SBrkr,1218,2161,2,Gd,8,Typ,TA,Attchd,1994.0,Fin,2.0,506.0,TA,TA,Y,NoFence,WD,Normal
2209,20,RL,NoAlley,IR1,Lvl,CulDSac,Crawfor,Norm,1Fam,1Story,5,1956,1956,Gable,CompShg,BrkFace,MetalSd,None,TA,TA,PConc,TA,TA,No,Rec,Unf,1898.0,GasA,Ex,Y,FuseA,1898,1898,2,TA,7,Typ,TA,Attchd,1956.0,Unf,2.0,484.0,TA,TA,Y,MnPrv,WD,Normal
2210,160,RM,NoAlley,Reg,Lvl,CulDSac,Blueste,Norm,Twnhs,2Story,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,516.0,GasA,TA,Y,SBrkr,516,1032,1,TA,5,Typ,TA,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,GdPrv,WD,Normal
2211,30,RM,NoAlley,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,6,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Rec,GLQ,894.0,GasA,TA,Y,SBrkr,919,919,1,TA,5,Typ,NoFireplace,Detchd,1926.0,Unf,1.0,195.0,TA,TA,P,MnPrv,WD,Normal
2212,50,RM,NoAlley,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,Fa,TA,No,Unf,Unf,720.0,GasA,Gd,Y,SBrkr,760,1090,1,TA,5,Typ,NoFireplace,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,NoFence,WD,Normal
2213,50,RM,NoAlley,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Gd,TA,No,Unf,Unf,780.0,GasA,Gd,Y,FuseA,780,1200,1,TA,7,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,NoFence,WD,Normal
2214,80,RM,NoAlley,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,SLvl,5,1967,1967,Hip,CompShg,HdBoard,Plywood,None,Fa,TA,CBlock,Gd,TA,Mn,Rec,Unf,624.0,GasA,Ex,Y,SBrkr,1092,1656,1,TA,7,Mod,Po,Attchd,1967.0,Unf,1.0,288.0,TA,TA,Y,MnPrv,WD,Normal
2215,30,RM,NoAlley,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,5,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,520.0,GasA,TA,Y,FuseA,912,912,1,TA,5,Typ,NoFireplace,Detchd,1934.0,RFn,1.0,360.0,TA,TA,Y,NoFence,WD,Normal
2216,50,RM,NoAlley,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,5,1958,1958,Gable,CompShg,WdShing,Wd Shng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1151.0,GasA,Gd,Y,FuseA,1151,1955,2,TA,7,Typ,NoFireplace,Attchd,1958.0,Fin,1.0,356.0,TA,TA,Y,NoFence,WD,Normal
2217,20,,NoAlley,Reg,Low,Inside,IDOTRR,Norm,1Fam,1Story,1,1952,1952,Gable,CompShg,AsbShng,VinylSd,None,Fa,Po,Slab,NoBsmt,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0.0,Wall,Po,N,FuseA,733,733,1,Fa,4,,NoFireplace,Attchd,1952.0,Unf,2.0,487.0,Fa,Po,N,NoFence,WD,Abnorml
2218,70,C (all),NoAlley,Reg,Lvl,Corner,IDOTRR,Feedr,1Fam,2Story,4,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,Stone,NoBsmt,Fa,No,Unf,Unf,173.0,GasA,Ex,N,SBrkr,825,1361,1,TA,6,Typ,NoFireplace,Detchd,1895.0,Unf,1.0,185.0,Fa,TA,Y,NoFence,WD,Normal
2219,50,C (all),NoAlley,Reg,Lvl,Corner,IDOTRR,Feedr,1Fam,1.5Fin,4,1910,2000,Gable,CompShg,Plywood,Plywood,None,TA,TA,PConc,NoBsmt,TA,No,Unf,Unf,356.0,GasA,TA,N,FuseA,671,1049,1,TA,5,Typ,NoFireplace,Detchd,1910.0,Unf,1.0,195.0,Po,Fa,N,NoFence,WD,Normal
2220,70,C (all),NoAlley,Reg,Bnk,Inside,IDOTRR,Norm,1Fam,2Story,4,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,Stone,Fa,Fa,Mn,Unf,Unf,592.0,GasA,Ex,Y,SBrkr,432,864,1,Fa,5,Min2,NoFireplace,Detchd,1920.0,Unf,1.0,216.0,Fa,Fa,N,NoFence,WD,Normal
2221,120,RM,NoAlley,IR1,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1596.0,GasA,Ex,Y,SBrkr,1648,1648,2,Ex,5,Typ,Gd,Attchd,2007.0,Fin,2.0,525.0,TA,TA,Y,NoFence,New,Partial
2222,120,RM,NoAlley,IR1,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,7,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1594.0,GasA,Ex,Y,SBrkr,1646,1646,2,Ex,5,Typ,Gd,Attchd,2004.0,Fin,2.0,482.0,TA,TA,Y,NoFence,WD,Normal
2223,20,RL,NoAlley,IR2,Lvl,Inside,Mitchel,Norm,1Fam,1Story,7,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1840.0,GasA,Ex,Y,SBrkr,2032,2032,3,Gd,7,Typ,NoFireplace,Attchd,1996.0,Fin,3.0,786.0,TA,TA,Y,NoFence,WD,Normal
2224,60,RL,NoAlley,Reg,Lvl,Inside,Mitchel,Norm,1Fam,2Story,7,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Mn,Unf,Unf,910.0,GasA,Ex,Y,SBrkr,910,1820,2,Gd,8,Typ,TA,Attchd,1996.0,Unf,3.0,816.0,TA,TA,Y,NoFence,WD,Normal
2225,90,RL,NoAlley,Reg,Lvl,Inside,Mitchel,Norm,Duplex,2Story,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,NoBsmt,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0.0,GasA,TA,Y,SBrkr,936,1872,2,TA,8,Typ,NoFireplace,Attchd,1976.0,Unf,2.0,484.0,TA,TA,Y,NoFence,WD,Abnorml
2226,20,RL,NoAlley,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,4,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,1680.0,GasA,Gd,Y,SBrkr,1689,1689,2,TA,6,Typ,TA,Attchd,1991.0,Unf,2.0,432.0,TA,TA,Y,NoFence,WD,Normal
2227,120,RL,NoAlley,IR1,Lvl,Inside,Timber,Norm,TwnhsE,1Story,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,CBlock,Gd,TA,Av,GLQ,Unf,1277.0,GasA,Gd,Y,SBrkr,1501,1501,2,Gd,6,Typ,TA,Attchd,1986.0,Fin,2.0,512.0,TA,TA,Y,NoFence,WD,Normal
2228,20,RL,NoAlley,IR1,HLS,Inside,Timber,Norm,1Fam,1Story,8,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1518.0,GasA,Ex,Y,SBrkr,1537,1537,2,Gd,8,Typ,NoFireplace,Attchd,2007.0,Fin,3.0,788.0,TA,TA,Y,NoFence,WD,Normal
2229,60,RL,NoAlley,IR1,HLS,Corner,Timber,Norm,1Fam,2Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,920.0,GasA,Ex,Y,SBrkr,920,1780,2,Gd,6,Typ,Gd,Attchd,2007.0,Fin,2.0,612.0,TA,TA,Y,NoFence,New,Partial
2230,80,RL,NoAlley,Reg,Lvl,Inside,Timber,Norm,1Fam,SLvl,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,352.0,GasA,Gd,Y,SBrkr,712,1442,2,TA,6,Typ,NoFireplace,BuiltIn,2007.0,Fin,2.0,400.0,TA,TA,Y,NoFence,WD,Normal
2231,60,RL,NoAlley,IR1,HLS,Corner,Timber,Norm,1Fam,2Story,7,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,796.0,GasA,Ex,Y,SBrkr,796,1612,2,Gd,6,Typ,NoFireplace,Attchd,2008.0,Fin,3.0,666.0,TA,TA,Y,NoFence,New,Partial
2232,20,RL,NoAlley,IR1,Lvl,Inside,Timber,Norm,1Fam,1Story,6,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,Gd,TA,No,Unf,Unf,1495.0,GasA,Ex,Y,SBrkr,1495,1495,2,TA,8,Typ,TA,Attchd,1989.0,Unf,2.0,438.0,TA,TA,Y,NoFence,WD,Normal
2233,20,RL,NoAlley,Reg,Lvl,Corner,Timber,Norm,1Fam,1Story,6,1986,1986,Gable,CompShg,Plywood,HdBoard,BrkFace,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,Rec,1256.0,GasA,Ex,Y,SBrkr,1256,1256,2,Gd,6,Typ,Fa,Attchd,1986.0,Unf,2.0,578.0,TA,TA,Y,NoFence,WD,Normal
2234,20,RL,NoAlley,IR1,Lvl,Inside,Timber,Norm,1Fam,1Story,8,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1432.0,GasA,Ex,Y,SBrkr,1440,1440,2,Gd,7,Typ,TA,Attchd,2003.0,Fin,2.0,467.0,TA,TA,Y,NoFence,WD,Normal
2235,20,RL,NoAlley,IR1,Lvl,Inside,Timber,Norm,1Fam,1Story,6,1999,2000,Hip,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1666.0,GasA,Ex,Y,SBrkr,1675,1675,2,Gd,6,Typ,NoFireplace,Attchd,1999.0,RFn,2.0,435.0,TA,TA,Y,NoFence,WD,Normal
2236,20,RL,NoAlley,IR1,HLS,Inside,Timber,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1884.0,GasA,Ex,Y,SBrkr,1728,1728,2,Gd,7,Typ,Gd,Attchd,2007.0,Fin,2.0,520.0,TA,TA,Y,NoFence,WD,Normal
